config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig+VIX,cpcv_02,cpcv,2022-08-31,orig+VIX GM paper,GM paper,gross,-0.04932072979313182
orig+VIX,cpcv_02,cpcv,2022-09-30,orig+VIX GM paper,GM paper,gross,-0.11681924927329354
orig+VIX,cpcv_02,cpcv,2022-10-31,orig+VIX GM paper,GM paper,gross,0.10622570331101391
orig+VIX,cpcv_02,cpcv,2022-11-30,orig+VIX GM paper,GM paper,gross,0.22637522529695925
orig+VIX,cpcv_02,cpcv,2022-12-30,orig+VIX GM paper,GM paper,gross,-0.07794890031072761
orig+VIX,cpcv_02,cpcv,2023-01-31,orig+VIX GM paper,GM paper,gross,0.2587588332869037
orig+VIX,cpcv_02,cpcv,2023-02-28,orig+VIX GM paper,GM paper,gross,0.25694232143513995
orig+VIX,cpcv_02,cpcv,2023-03-31,orig+VIX GM paper,GM paper,gross,0.5592214017477591
orig+VIX,cpcv_02,cpcv,2023-04-28,orig+VIX GM paper,GM paper,gross,-0.2713996717514783
orig+VIX,cpcv_02,cpcv,2023-05-31,orig+VIX GM paper,GM paper,gross,0.5254716756401475
orig+VIX,cpcv_02,cpcv,2023-06-30,orig+VIX GM paper,GM paper,gross,0.022127737850098556
orig+VIX,cpcv_02,cpcv,2020-09-30,orig+VIX GM paper,GM paper,full_cost_net,-0.256584994193409
orig+VIX,cpcv_02,cpcv,2020-10-30,orig+VIX GM paper,GM paper,full_cost_net,0.09454212404436703
orig+VIX,cpcv_02,cpcv,2020-11-30,orig+VIX GM paper,GM paper,full_cost_net,-0.6426993473420535
orig+VIX,cpcv_02,cpcv,2020-12-31,orig+VIX GM paper,GM paper,full_cost_net,0.17253289324664384
orig+VIX,cpcv_02,cpcv,2021-01-29,orig+VIX GM paper,GM paper,full_cost_net,-0.1050579106897585
orig+VIX,cpcv_02,cpcv,2021-02-26,orig+VIX GM paper,GM paper,full_cost_net,-0.09343990856129249
orig+VIX,cpcv_02,cpcv,2021-03-31,orig+VIX GM paper,GM paper,full_cost_net,-0.3468711254065518
orig+VIX,cpcv_02,cpcv,2021-04-30,orig+VIX GM paper,GM paper,full_cost_net,0.49722038954527326
orig+VIX,cpcv_02,cpcv,2021-06-30,orig+VIX GM paper,GM paper,full_cost_net,-0.20943766601536623
orig+VIX,cpcv_02,cpcv,2021-07-30,orig+VIX GM paper,GM paper,full_cost_net,0.20969687284701388
orig+VIX,cpcv_02,cpcv,2021-08-31,orig+VIX GM paper,GM paper,full_cost_net,0.020544311967260635
orig+VIX,cpcv_02,cpcv,2021-09-30,orig+VIX GM paper,GM paper,full_cost_net,-0.10710685453372609
orig+VIX,cpcv_02,cpcv,2021-10-29,orig+VIX GM paper,GM paper,full_cost_net,-0.1682479036454898
orig+VIX,cpcv_02,cpcv,2021-11-30,orig+VIX GM paper,GM paper,full_cost_net,0.5590521197619276
orig+VIX,cpcv_02,cpcv,2021-12-31,orig+VIX GM paper,GM paper,full_cost_net,-0.28407529763469475
orig+VIX,cpcv_02,cpcv,2022-01-31,orig+VIX GM paper,GM paper,full_cost_net,-0.2210392697806272
orig+VIX,cpcv_02,cpcv,2022-02-28,orig+VIX GM paper,GM paper,full_cost_net,-0.16315672791273866
orig+VIX,cpcv_02,cpcv,2022-04-29,orig+VIX GM paper,GM paper,full_cost_net,-0.23732224139968844
orig+VIX,cpcv_02,cpcv,2022-05-31,orig+VIX GM paper,GM paper,full_cost_net,-0.6941967100699643
orig+VIX,cpcv_02,cpcv,2022-06-30,orig+VIX GM paper,GM paper,full_cost_net,-0.32940701331014416
orig+VIX,cpcv_02,cpcv,2022-07-29,orig+VIX GM paper,GM paper,full_cost_net,-0.005847391263959778
orig+VIX,cpcv_02,cpcv,2022-08-31,orig+VIX GM paper,GM paper,full_cost_net,-0.07876924807536853
orig+VIX,cpcv_02,cpcv,2022-09-30,orig+VIX GM paper,GM paper,full_cost_net,-0.4466757020180733
orig+VIX,cpcv_02,cpcv,2022-10-31,orig+VIX GM paper,GM paper,full_cost_net,-0.162028599293325
orig+VIX,cpcv_02,cpcv,2022-11-30,orig+VIX GM paper,GM paper,full_cost_net,0.15181631675481677
orig+VIX,cpcv_02,cpcv,2022-12-30,orig+VIX GM paper,GM paper,full_cost_net,-0.16388013809703306
orig+VIX,cpcv_02,cpcv,2023-01-31,orig+VIX GM paper,GM paper,full_cost_net,0.18264080387907963
orig+VIX,cpcv_02,cpcv,2023-02-28,orig+VIX GM paper,GM paper,full_cost_net,-1.016627986287535
orig+VIX,cpcv_02,cpcv,2023-03-31,orig+VIX GM paper,GM paper,full_cost_net,0.44166108837277096
orig+VIX,cpcv_02,cpcv,2023-04-28,orig+VIX GM paper,GM paper,full_cost_net,-0.42925829018432315
orig+VIX,cpcv_02,cpcv,2023-05-31,orig+VIX GM paper,GM paper,full_cost_net,0.33667828051301474
orig+VIX,cpcv_02,cpcv,2023-06-30,orig+VIX GM paper,GM paper,full_cost_net,-0.026335152022494347
orig+VIX,cpcv_02,cpcv,2020-09-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.2931758632910866
orig+VIX,cpcv_02,cpcv,2020-10-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.5174717282175252
orig+VIX,cpcv_02,cpcv,2020-11-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.08988410579052335
orig+VIX,cpcv_02,cpcv,2020-12-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.46672698396560497
orig+VIX,cpcv_02,cpcv,2021-01-29,orig+VIX Equal premium capped,Equal premium capped,gross,-0.4241743203227226
orig+VIX,cpcv_02,cpcv,2021-02-26,orig+VIX Equal premium capped,Equal premium capped,gross,-0.3965348754967751
orig+VIX,cpcv_02,cpcv,2021-03-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.18973856875183284
orig+VIX,cpcv_02,cpcv,2021-04-30,orig+VIX Equal premium capped,Equal premium capped,gross,0.640129543988724
orig+VIX,cpcv_02,cpcv,2021-06-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.28728104506846125
orig+VIX,cpcv_02,cpcv,2021-07-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.19927572118782608
orig+VIX,cpcv_02,cpcv,2021-08-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.5656041267916928
orig+VIX,cpcv_02,cpcv,2021-09-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.5538766710290925
orig+VIX,cpcv_02,cpcv,2021-10-29,orig+VIX Equal premium capped,Equal premium capped,gross,-0.05004016985318357
orig+VIX,cpcv_02,cpcv,2021-11-30,orig+VIX Equal premium capped,Equal premium capped,gross,0.43669467660921313
orig+VIX,cpcv_02,cpcv,2021-12-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.4531793527045592
orig+VIX,cpcv_02,cpcv,2022-01-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.06557113446486787
orig+VIX,cpcv_02,cpcv,2022-02-28,orig+VIX Equal premium capped,Equal premium capped,gross,-0.21399445151603555
orig+VIX,cpcv_02,cpcv,2022-04-29,orig+VIX Equal premium capped,Equal premium capped,gross,-0.5995242507532165
orig+VIX,cpcv_02,cpcv,2022-05-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.3720137137065441
orig+VIX,cpcv_02,cpcv,2022-06-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.019583344862383945
orig+VIX,cpcv_02,cpcv,2022-07-29,orig+VIX Equal premium capped,Equal premium capped,gross,-0.10082735999439374
orig+VIX,cpcv_02,cpcv,2022-08-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.09701226659860196
orig+VIX,cpcv_02,cpcv,2022-09-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.5429623636212081
orig+VIX,cpcv_02,cpcv,2022-10-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.48622574567228205
orig+VIX,cpcv_02,cpcv,2022-11-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.025563756360933845
orig+VIX,cpcv_02,cpcv,2022-12-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.322931867908786
orig+VIX,cpcv_02,cpcv,2023-01-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.5133824879081837
orig+VIX,cpcv_02,cpcv,2023-02-28,orig+VIX Equal premium capped,Equal premium capped,gross,-0.035780648447736874
orig+VIX,cpcv_02,cpcv,2023-03-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.3238909218340425
orig+VIX,cpcv_02,cpcv,2023-04-28,orig+VIX Equal premium capped,Equal premium capped,gross,-0.25823912542974803
orig+VIX,cpcv_02,cpcv,2023-05-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.19603760676245757
orig+VIX,cpcv_02,cpcv,2023-06-30,orig+VIX Equal premium capped,Equal premium capped,gross,0.5561791103453224
orig+VIX,cpcv_02,cpcv,2020-09-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3151638445720571
orig+VIX,cpcv_02,cpcv,2020-10-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.5450248745028572
orig+VIX,cpcv_02,cpcv,2020-11-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.11536953336188477
orig+VIX,cpcv_02,cpcv,2020-12-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.49666696936385235
orig+VIX,cpcv_02,cpcv,2021-01-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4519138857621605
orig+VIX,cpcv_02,cpcv,2021-02-26,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4254203828975026
orig+VIX,cpcv_02,cpcv,2021-03-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.22062765136682827
orig+VIX,cpcv_02,cpcv,2021-04-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.6113042914390477
orig+VIX,cpcv_02,cpcv,2021-06-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3147518976478122
orig+VIX,cpcv_02,cpcv,2021-07-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.2351054374461833
orig+VIX,cpcv_02,cpcv,2021-08-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.5994112173570199
orig+VIX,cpcv_02,cpcv,2021-09-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.5936411608488107
orig+VIX,cpcv_02,cpcv,2021-10-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.20821212484528057
orig+VIX,cpcv_02,cpcv,2021-11-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.4090251866438266
orig+VIX,cpcv_02,cpcv,2021-12-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4794013673344175
orig+VIX,cpcv_02,cpcv,2022-01-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.01165285762448276
orig+VIX,cpcv_02,cpcv,2022-02-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.23868432446397592
orig+VIX,cpcv_02,cpcv,2022-04-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.6267631267433412
orig+VIX,cpcv_02,cpcv,2022-05-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.42646748650514005
orig+VIX,cpcv_02,cpcv,2022-06-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.05737445610829452
orig+VIX,cpcv_02,cpcv,2022-07-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.13535588598100015
orig+VIX,cpcv_02,cpcv,2022-08-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.1102414944307657
orig+VIX,cpcv_02,cpcv,2022-09-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.5785342192751836
orig+VIX,cpcv_02,cpcv,2022-10-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.519717664372848
orig+VIX,cpcv_02,cpcv,2022-11-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.05367912767293517
orig+VIX,cpcv_02,cpcv,2022-12-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3544981865319608
orig+VIX,cpcv_02,cpcv,2023-01-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.45851875008716725
orig+VIX,cpcv_02,cpcv,2023-02-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.07315974696955388
orig+VIX,cpcv_02,cpcv,2023-03-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.2938360941978185
orig+VIX,cpcv_02,cpcv,2023-04-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.2869779103517385
orig+VIX,cpcv_02,cpcv,2023-05-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.23487800081501686
orig+VIX,cpcv_02,cpcv,2023-06-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.5268034984895031
orig+VIX,cpcv_02,cpcv,2020-09-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.2901420374087338
orig+VIX,cpcv_02,cpcv,2020-10-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.5197179892896235
orig+VIX,cpcv_02,cpcv,2020-11-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.07112457901086237
orig+VIX,cpcv_02,cpcv,2020-12-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.4667269839656051
orig+VIX,cpcv_02,cpcv,2021-01-29,orig+VIX Equal risk capped,Equal risk capped,gross,-0.4196668323227227
orig+VIX,cpcv_02,cpcv,2021-02-26,orig+VIX Equal risk capped,Equal risk capped,gross,-0.37979038674677523
orig+VIX,cpcv_02,cpcv,2021-03-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.19736596905875223
orig+VIX,cpcv_02,cpcv,2021-04-30,orig+VIX Equal risk capped,Equal risk capped,gross,0.6378118756957553
orig+VIX,cpcv_02,cpcv,2021-06-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.2872810450684614
orig+VIX,cpcv_02,cpcv,2021-07-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.19927572118782624
orig+VIX,cpcv_02,cpcv,2021-08-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.562527206791693
orig+VIX,cpcv_02,cpcv,2021-09-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.5538766710290928
orig+VIX,cpcv_02,cpcv,2021-10-29,orig+VIX Equal risk capped,Equal risk capped,gross,-0.026442738274236245
orig+VIX,cpcv_02,cpcv,2021-11-30,orig+VIX Equal risk capped,Equal risk capped,gross,0.4293289191594365
orig+VIX,cpcv_02,cpcv,2021-12-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.4468005024081282
orig+VIX,cpcv_02,cpcv,2022-01-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.0655711344648677
orig+VIX,cpcv_02,cpcv,2022-02-28,orig+VIX Equal risk capped,Equal risk capped,gross,-0.2139944515160357
orig+VIX,cpcv_02,cpcv,2022-04-29,orig+VIX Equal risk capped,Equal risk capped,gross,-0.606120197145298
orig+VIX,cpcv_02,cpcv,2022-05-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.3630552392879396
orig+VIX,cpcv_02,cpcv,2022-06-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.019583344862384056
orig+VIX,cpcv_02,cpcv,2022-07-29,orig+VIX Equal risk capped,Equal risk capped,gross,-0.08546764074911078
orig+VIX,cpcv_02,cpcv,2022-08-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.09988406843576011
orig+VIX,cpcv_02,cpcv,2022-09-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.5429623636212083
orig+VIX,cpcv_02,cpcv,2022-10-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.48466048323325783
orig+VIX,cpcv_02,cpcv,2022-11-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.06068204846298431
orig+VIX,cpcv_02,cpcv,2022-12-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.3164677502617273
orig+VIX,cpcv_02,cpcv,2023-01-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.5067565358574028
orig+VIX,cpcv_02,cpcv,2023-02-28,orig+VIX Equal risk capped,Equal risk capped,gross,-0.05599187818003534
orig+VIX,cpcv_02,cpcv,2023-03-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.289583262492612
orig+VIX,cpcv_02,cpcv,2023-04-28,orig+VIX Equal risk capped,Equal risk capped,gross,-0.23622842820370477
orig+VIX,cpcv_02,cpcv,2023-05-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.20105658178687172
orig+VIX,cpcv_02,cpcv,2023-06-30,orig+VIX Equal risk capped,Equal risk capped,gross,0.5686307823950121
orig+VIX,cpcv_02,cpcv,2020-09-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.31218429877174797
orig+VIX,cpcv_02,cpcv,2020-10-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.5472974010747023
orig+VIX,cpcv_02,cpcv,2020-11-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.0960269615178035
orig+VIX,cpcv_02,cpcv,2020-12-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.49649560318608404
orig+VIX,cpcv_02,cpcv,2021-01-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.44735176257061005
orig+VIX,cpcv_02,cpcv,2021-02-26,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.40842088165102697
orig+VIX,cpcv_02,cpcv,2021-03-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.2276077119208726
orig+VIX,cpcv_02,cpcv,2021-04-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.6089406329950788
orig+VIX,cpcv_02,cpcv,2021-06-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.3148837407972178
orig+VIX,cpcv_02,cpcv,2021-07-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.23476066512404864
orig+VIX,cpcv_02,cpcv,2021-08-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.5962143917477936
orig+VIX,cpcv_02,cpcv,2021-09-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.5937458747782759
orig+VIX,cpcv_02,cpcv,2021-10-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.18321690989178907
orig+VIX,cpcv_02,cpcv,2021-11-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.4015131834868495
orig+VIX,cpcv_02,cpcv,2021-12-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.47308493897588577
orig+VIX,cpcv_02,cpcv,2022-01-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.007675673432305553
orig+VIX,cpcv_02,cpcv,2022-02-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.23875245843584997
orig+VIX,cpcv_02,cpcv,2022-04-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.6333846849351249
orig+VIX,cpcv_02,cpcv,2022-05-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.4260323783622622
orig+VIX,cpcv_02,cpcv,2022-06-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.05672037015506108
orig+VIX,cpcv_02,cpcv,2022-07-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.11965925055873769
orig+VIX,cpcv_02,cpcv,2022-08-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.11292156442651191
orig+VIX,cpcv_02,cpcv,2022-09-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.5767576727687174
orig+VIX,cpcv_02,cpcv,2022-10-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.5188397922148755
orig+VIX,cpcv_02,cpcv,2022-11-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.08914738271062493
orig+VIX,cpcv_02,cpcv,2022-12-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.3479056795244342
orig+VIX,cpcv_02,cpcv,2023-01-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.4507909838848741
orig+VIX,cpcv_02,cpcv,2023-02-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.09359931887303706
orig+VIX,cpcv_02,cpcv,2023-03-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.25954651626174746
orig+VIX,cpcv_02,cpcv,2023-04-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.2647290356897482
orig+VIX,cpcv_02,cpcv,2023-05-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.24015212960044774
orig+VIX,cpcv_02,cpcv,2023-06-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.5394648692279411
orig+VIX,cpcv_03,cpcv,2023-07-31,orig+VIX E1 capped,E1 capped,gross,-0.19853543049128264
orig+VIX,cpcv_03,cpcv,2023-08-31,orig+VIX E1 capped,E1 capped,gross,0.15035667806645736
orig+VIX,cpcv_03,cpcv,2023-09-29,orig+VIX E1 capped,E1 capped,gross,-0.13917568806690117
orig+VIX,cpcv_03,cpcv,2023-10-31,orig+VIX E1 capped,E1 capped,gross,-0.1871649200492858
orig+VIX,cpcv_03,cpcv,2023-11-30,orig+VIX E1 capped,E1 capped,gross,0.8693739116833277
orig+VIX,cpcv_03,cpcv,2023-12-29,orig+VIX E1 capped,E1 capped,gross,-0.07183139280176942
orig+VIX,cpcv_03,cpcv,2024-01-31,orig+VIX E1 capped,E1 capped,gross,0.3166393502117244
orig+VIX,cpcv_03,cpcv,2024-02-29,orig+VIX E1 capped,E1 capped,gross,0.34991931542821797
orig+VIX,cpcv_03,cpcv,2024-04-30,orig+VIX E1 capped,E1 capped,gross,0.01794319015002975
orig+VIX,cpcv_03,cpcv,2024-05-31,orig+VIX E1 capped,E1 capped,gross,0.3058917495367253
orig+VIX,cpcv_03,cpcv,2024-06-28,orig+VIX E1 capped,E1 capped,gross,0.3436779880253513
orig+VIX,cpcv_03,cpcv,2024-07-31,orig+VIX E1 capped,E1 capped,gross,-0.07375649526950566
orig+VIX,cpcv_03,cpcv,2024-08-30,orig+VIX E1 capped,E1 capped,gross,-0.1584874033603767
orig+VIX,cpcv_03,cpcv,2024-09-30,orig+VIX E1 capped,E1 capped,gross,0.12717342187633351
orig+VIX,cpcv_03,cpcv,2024-10-31,orig+VIX E1 capped,E1 capped,gross,-0.04137125212650361
orig+VIX,cpcv_03,cpcv,2024-11-29,orig+VIX E1 capped,E1 capped,gross,0.1119949255683449
orig+VIX,cpcv_03,cpcv,2024-12-31,orig+VIX E1 capped,E1 capped,gross,0.18118839836218262
orig+VIX,cpcv_03,cpcv,2025-01-31,orig+VIX E1 capped,E1 capped,gross,-0.011020647820467785
orig+VIX,cpcv_03,cpcv,2025-02-28,orig+VIX E1 capped,E1 capped,gross,-0.10988793223212026
orig+VIX,cpcv_03,cpcv,2025-04-30,orig+VIX E1 capped,E1 capped,gross,-0.08993761234858834
orig+VIX,cpcv_03,cpcv,2025-05-30,orig+VIX E1 capped,E1 capped,gross,0.69041421601153
orig+VIX,cpcv_03,cpcv,2025-06-30,orig+VIX E1 capped,E1 capped,gross,-0.09919662688152575
orig+VIX,cpcv_03,cpcv,2025-07-31,orig+VIX E1 capped,E1 capped,gross,-0.07342235037687614
orig+VIX,cpcv_03,cpcv,2025-08-29,orig+VIX E1 capped,E1 capped,gross,-0.058057708840338826
orig+VIX,cpcv_03,cpcv,2025-09-30,orig+VIX E1 capped,E1 capped,gross,0.208657072137093
orig+VIX,cpcv_03,cpcv,2025-10-31,orig+VIX E1 capped,E1 capped,gross,-0.3310738974041841
orig+VIX,cpcv_03,cpcv,2025-11-28,orig+VIX E1 capped,E1 capped,gross,-0.004607847653720118
orig+VIX,cpcv_03,cpcv,2025-12-31,orig+VIX E1 capped,E1 capped,gross,-0.23224764931772895
orig+VIX,cpcv_03,cpcv,2026-01-30,orig+VIX E1 capped,E1 capped,gross,-0.0661246555537017
orig+VIX,cpcv_03,cpcv,2026-02-27,orig+VIX E1 capped,E1 capped,gross,-0.21982446451076149
orig+VIX,cpcv_03,cpcv,2026-03-31,orig+VIX E1 capped,E1 capped,gross,-0.20039878522029653
orig+VIX,cpcv_03,cpcv,2026-04-30,orig+VIX E1 capped,E1 capped,gross,0.7919209694861649
orig+VIX,cpcv_03,cpcv,2023-07-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.2171924572100832
orig+VIX,cpcv_03,cpcv,2023-08-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.13418757601121578
orig+VIX,cpcv_03,cpcv,2023-09-29,orig+VIX E1 capped,E1 capped,full_cost_net,-0.15693485273324917
orig+VIX,cpcv_03,cpcv,2023-10-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.20573452153108918
orig+VIX,cpcv_03,cpcv,2023-11-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.8499054956679003
orig+VIX,cpcv_03,cpcv,2023-12-29,orig+VIX E1 capped,E1 capped,full_cost_net,-0.09212602016853225
orig+VIX,cpcv_03,cpcv,2024-01-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.2932356972199403
orig+VIX,cpcv_03,cpcv,2024-02-29,orig+VIX E1 capped,E1 capped,full_cost_net,0.3268475303569604
orig+VIX,cpcv_03,cpcv,2024-04-30,orig+VIX E1 capped,E1 capped,full_cost_net,-0.01083147943415173
orig+VIX,cpcv_03,cpcv,2024-05-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.2869730999084075
orig+VIX,cpcv_03,cpcv,2024-06-28,orig+VIX E1 capped,E1 capped,full_cost_net,0.32577924965388577
orig+VIX,cpcv_03,cpcv,2024-07-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.0948403703460758
orig+VIX,cpcv_03,cpcv,2024-08-30,orig+VIX E1 capped,E1 capped,full_cost_net,-0.18070121410651757
orig+VIX,cpcv_03,cpcv,2024-09-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.10606450628040086
orig+VIX,cpcv_03,cpcv,2024-10-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.058269829504209975
orig+VIX,cpcv_03,cpcv,2024-11-29,orig+VIX E1 capped,E1 capped,full_cost_net,0.09550169112287032
orig+VIX,cpcv_03,cpcv,2024-12-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.1446706702555337
orig+VIX,cpcv_03,cpcv,2025-01-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.030301751404562406
orig+VIX,cpcv_03,cpcv,2025-02-28,orig+VIX E1 capped,E1 capped,full_cost_net,-0.1269241977146212
orig+VIX,cpcv_03,cpcv,2025-04-30,orig+VIX E1 capped,E1 capped,full_cost_net,-0.10600133932600629
orig+VIX,cpcv_03,cpcv,2025-05-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.6729645045171592
orig+VIX,cpcv_03,cpcv,2025-06-30,orig+VIX E1 capped,E1 capped,full_cost_net,-0.11666598102361225
orig+VIX,cpcv_03,cpcv,2025-07-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.09294946964934289
orig+VIX,cpcv_03,cpcv,2025-08-29,orig+VIX E1 capped,E1 capped,full_cost_net,-0.0749940279594644
orig+VIX,cpcv_03,cpcv,2025-09-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.19181922642748997
orig+VIX,cpcv_03,cpcv,2025-10-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.347887902374132
orig+VIX,cpcv_03,cpcv,2025-11-28,orig+VIX E1 capped,E1 capped,full_cost_net,-0.021819543335790823
