config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig+VIX,cpcv_06_11,cpcv,2023-10-31,orig+VIX E1 capped,E1 capped,gross,-0.013143941732204144
orig+VIX,cpcv_06_11,cpcv,2023-11-30,orig+VIX E1 capped,E1 capped,gross,1.1810885940531097
orig+VIX,cpcv_06_11,cpcv,2023-12-29,orig+VIX E1 capped,E1 capped,gross,-0.03603905515222273
orig+VIX,cpcv_06_11,cpcv,2024-01-31,orig+VIX E1 capped,E1 capped,gross,0.616569777499278
orig+VIX,cpcv_06_11,cpcv,2025-12-31,orig+VIX E1 capped,E1 capped,gross,-0.2063515091234762
orig+VIX,cpcv_06_11,cpcv,2026-01-30,orig+VIX E1 capped,E1 capped,gross,-0.0029312126244022893
orig+VIX,cpcv_06_11,cpcv,2026-02-27,orig+VIX E1 capped,E1 capped,gross,0.024109023459932502
orig+VIX,cpcv_06_11,cpcv,2026-03-31,orig+VIX E1 capped,E1 capped,gross,-0.07792338537279173
orig+VIX,cpcv_06_11,cpcv,2026-04-30,orig+VIX E1 capped,E1 capped,gross,0.6912877913288408
orig+VIX,cpcv_06_11,cpcv,2023-09-29,orig+VIX E1 capped,E1 capped,full_cost_net,-0.15519834978259278
orig+VIX,cpcv_06_11,cpcv,2023-10-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.03760827574311018
orig+VIX,cpcv_06_11,cpcv,2023-11-30,orig+VIX E1 capped,E1 capped,full_cost_net,1.1522978911431387
orig+VIX,cpcv_06_11,cpcv,2023-12-29,orig+VIX E1 capped,E1 capped,full_cost_net,-0.06340031080637229
orig+VIX,cpcv_06_11,cpcv,2024-01-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.584719980685407
orig+VIX,cpcv_06_11,cpcv,2025-12-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.234631788635159
orig+VIX,cpcv_06_11,cpcv,2026-01-30,orig+VIX E1 capped,E1 capped,full_cost_net,-0.03630838920613433
orig+VIX,cpcv_06_11,cpcv,2026-02-27,orig+VIX E1 capped,E1 capped,full_cost_net,0.0015178862113906198
orig+VIX,cpcv_06_11,cpcv,2026-03-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.09929432524821555
orig+VIX,cpcv_06_11,cpcv,2026-04-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.658393260081102
orig+VIX,cpcv_06_11,cpcv,2023-09-29,orig+VIX GM paper,GM paper,gross,-0.03510149943110458
orig+VIX,cpcv_06_11,cpcv,2023-10-31,orig+VIX GM paper,GM paper,gross,-0.08206859411851876
orig+VIX,cpcv_06_11,cpcv,2023-11-30,orig+VIX GM paper,GM paper,gross,0.5170667981294454
orig+VIX,cpcv_06_11,cpcv,2023-12-29,orig+VIX GM paper,GM paper,gross,0.06057859652155841
orig+VIX,cpcv_06_11,cpcv,2024-01-31,orig+VIX GM paper,GM paper,gross,0.5583628274040255
orig+VIX,cpcv_06_11,cpcv,2025-12-31,orig+VIX GM paper,GM paper,gross,-0.1899531944264342
orig+VIX,cpcv_06_11,cpcv,2026-01-30,orig+VIX GM paper,GM paper,gross,-0.19420483628145307
orig+VIX,cpcv_06_11,cpcv,2026-02-27,orig+VIX GM paper,GM paper,gross,-0.08589854368441839
orig+VIX,cpcv_06_11,cpcv,2026-03-31,orig+VIX GM paper,GM paper,gross,-0.14390336059535655
orig+VIX,cpcv_06_11,cpcv,2026-04-30,orig+VIX GM paper,GM paper,gross,0.6078213778826447
orig+VIX,cpcv_06_11,cpcv,2023-09-29,orig+VIX GM paper,GM paper,full_cost_net,-8.199318157849612
orig+VIX,cpcv_06_11,cpcv,2023-10-31,orig+VIX GM paper,GM paper,full_cost_net,-0.1875843316741312
orig+VIX,cpcv_06_11,cpcv,2023-11-30,orig+VIX GM paper,GM paper,full_cost_net,0.2986065250584776
orig+VIX,cpcv_06_11,cpcv,2023-12-29,orig+VIX GM paper,GM paper,full_cost_net,-0.17671626669826807
orig+VIX,cpcv_06_11,cpcv,2024-01-31,orig+VIX GM paper,GM paper,full_cost_net,0.2760612453268384
orig+VIX,cpcv_06_11,cpcv,2025-12-31,orig+VIX GM paper,GM paper,full_cost_net,-0.5641338965218516
orig+VIX,cpcv_06_11,cpcv,2026-01-30,orig+VIX GM paper,GM paper,full_cost_net,-0.4214748922243208
orig+VIX,cpcv_06_11,cpcv,2026-02-27,orig+VIX GM paper,GM paper,full_cost_net,-0.11123798980024588
orig+VIX,cpcv_06_11,cpcv,2026-03-31,orig+VIX GM paper,GM paper,full_cost_net,-0.19642127313268537
orig+VIX,cpcv_06_11,cpcv,2026-04-30,orig+VIX GM paper,GM paper,full_cost_net,0.4067453616788831
orig+VIX,cpcv_06_11,cpcv,2023-09-29,orig+VIX Equal premium capped,Equal premium capped,gross,-0.3139053790995014
orig+VIX,cpcv_06_11,cpcv,2023-10-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.47818163424712173
orig+VIX,cpcv_06_11,cpcv,2023-11-30,orig+VIX Equal premium capped,Equal premium capped,gross,1.6299987145521722
orig+VIX,cpcv_06_11,cpcv,2023-12-29,orig+VIX Equal premium capped,Equal premium capped,gross,-0.2820656401343313
orig+VIX,cpcv_06_11,cpcv,2024-01-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.1983218335318142
orig+VIX,cpcv_06_11,cpcv,2025-12-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.41523060666192235
orig+VIX,cpcv_06_11,cpcv,2026-01-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.22252857600510711
orig+VIX,cpcv_06_11,cpcv,2026-02-27,orig+VIX Equal premium capped,Equal premium capped,gross,-0.3908801521636458
orig+VIX,cpcv_06_11,cpcv,2026-03-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.43564340148484904
orig+VIX,cpcv_06_11,cpcv,2026-04-30,orig+VIX Equal premium capped,Equal premium capped,gross,1.6907291078078408
orig+VIX,cpcv_06_11,cpcv,2023-09-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3627890715040727
orig+VIX,cpcv_06_11,cpcv,2023-10-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.5048676664337612
orig+VIX,cpcv_06_11,cpcv,2023-11-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,1.5980940616540629
orig+VIX,cpcv_06_11,cpcv,2023-12-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3124397337062402
orig+VIX,cpcv_06_11,cpcv,2024-01-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.055735764382158354
orig+VIX,cpcv_06_11,cpcv,2025-12-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.44929327721881784
orig+VIX,cpcv_06_11,cpcv,2026-01-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.28729208265603323
orig+VIX,cpcv_06_11,cpcv,2026-02-27,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.41559949210896097
orig+VIX,cpcv_06_11,cpcv,2026-03-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.46867423331890146
orig+VIX,cpcv_06_11,cpcv,2026-04-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,1.654640710971379
orig+VIX,cpcv_06_11,cpcv,2023-09-29,orig+VIX Equal risk capped,Equal risk capped,gross,-0.31693205926795465
orig+VIX,cpcv_06_11,cpcv,2023-10-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.45309261212173113
orig+VIX,cpcv_06_11,cpcv,2023-11-30,orig+VIX Equal risk capped,Equal risk capped,gross,1.6902333818399917
orig+VIX,cpcv_06_11,cpcv,2023-12-29,orig+VIX Equal risk capped,Equal risk capped,gross,-0.20279332887904977
orig+VIX,cpcv_06_11,cpcv,2024-01-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.268639790521204
orig+VIX,cpcv_06_11,cpcv,2025-12-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.32941696974262724
orig+VIX,cpcv_06_11,cpcv,2026-01-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.27308303780287196
orig+VIX,cpcv_06_11,cpcv,2026-02-27,orig+VIX Equal risk capped,Equal risk capped,gross,-0.4057501547683466
orig+VIX,cpcv_06_11,cpcv,2026-03-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.4615845641917343
orig+VIX,cpcv_06_11,cpcv,2026-04-30,orig+VIX Equal risk capped,Equal risk capped,gross,1.5980390071095014
orig+VIX,cpcv_06_11,cpcv,2023-09-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.35144790743646703
orig+VIX,cpcv_06_11,cpcv,2023-10-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.47802661334444907
orig+VIX,cpcv_06_11,cpcv,2023-11-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,1.6608343980713978
orig+VIX,cpcv_06_11,cpcv,2023-12-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.23025601047613248
orig+VIX,cpcv_06_11,cpcv,2024-01-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.2264529710229352
orig+VIX,cpcv_06_11,cpcv,2025-12-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.36162069432956734
orig+VIX,cpcv_06_11,cpcv,2026-01-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.31218949885804603
orig+VIX,cpcv_06_11,cpcv,2026-02-27,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.4289544220757886
orig+VIX,cpcv_06_11,cpcv,2026-03-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.48366266336166297
orig+VIX,cpcv_06_11,cpcv,2026-04-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,1.563921708972759
orig+VIX,cpcv_07_08,cpcv,2024-02-29,orig+VIX E1 capped,E1 capped,gross,0.24647481138102667
orig+VIX,cpcv_07_08,cpcv,2024-04-30,orig+VIX E1 capped,E1 capped,gross,0.1236176481981782
orig+VIX,cpcv_07_08,cpcv,2024-05-31,orig+VIX E1 capped,E1 capped,gross,0.4357738426002595
orig+VIX,cpcv_07_08,cpcv,2024-06-28,orig+VIX E1 capped,E1 capped,gross,0.5545468123228661
orig+VIX,cpcv_07_08,cpcv,2024-07-31,orig+VIX E1 capped,E1 capped,gross,0.36568354673410114
orig+VIX,cpcv_07_08,cpcv,2024-08-30,orig+VIX E1 capped,E1 capped,gross,-0.06348613008674812
orig+VIX,cpcv_07_08,cpcv,2024-09-30,orig+VIX E1 capped,E1 capped,gross,0.13389349661871536
orig+VIX,cpcv_07_08,cpcv,2024-10-31,orig+VIX E1 capped,E1 capped,gross,-0.08111800234937053
orig+VIX,cpcv_07_08,cpcv,2024-11-29,orig+VIX E1 capped,E1 capped,gross,0.14456708948078328
orig+VIX,cpcv_07_08,cpcv,2024-12-31,orig+VIX E1 capped,E1 capped,gross,0.9107579082738254
orig+VIX,cpcv_07_08,cpcv,2024-02-29,orig+VIX E1 capped,E1 capped,full_cost_net,0.20108718281978558
orig+VIX,cpcv_07_08,cpcv,2024-04-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.07982375099623015
orig+VIX,cpcv_07_08,cpcv,2024-05-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.4021720695680407
orig+VIX,cpcv_07_08,cpcv,2024-06-28,orig+VIX E1 capped,E1 capped,full_cost_net,0.5299490976134144
orig+VIX,cpcv_07_08,cpcv,2024-07-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.3307033876864712
orig+VIX,cpcv_07_08,cpcv,2024-08-30,orig+VIX E1 capped,E1 capped,full_cost_net,-0.11112379190836563
orig+VIX,cpcv_07_08,cpcv,2024-09-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.10402602976345032
orig+VIX,cpcv_07_08,cpcv,2024-10-31,orig+VIX E1 capped,E1 capped,full_cost_net,-0.10618044906944847
orig+VIX,cpcv_07_08,cpcv,2024-11-29,orig+VIX E1 capped,E1 capped,full_cost_net,0.12277430726662336
orig+VIX,cpcv_07_08,cpcv,2024-12-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.8804302422720773
orig+VIX,cpcv_07_08,cpcv,2024-02-29,orig+VIX GM paper,GM paper,gross,0.2714180946809144
orig+VIX,cpcv_07_08,cpcv,2024-04-30,orig+VIX GM paper,GM paper,gross,0.13968394344524512
orig+VIX,cpcv_07_08,cpcv,2024-05-31,orig+VIX GM paper,GM paper,gross,0.06671195551941685
orig+VIX,cpcv_07_08,cpcv,2024-06-28,orig+VIX GM paper,GM paper,gross,0.3512114068717226
orig+VIX,cpcv_07_08,cpcv,2024-07-31,orig+VIX GM paper,GM paper,gross,0.3330700619914893
orig+VIX,cpcv_07_08,cpcv,2024-08-30,orig+VIX GM paper,GM paper,gross,0.038698326831106244
orig+VIX,cpcv_07_08,cpcv,2024-09-30,orig+VIX GM paper,GM paper,gross,0.05440779313243019
orig+VIX,cpcv_07_08,cpcv,2024-10-31,orig+VIX GM paper,GM paper,gross,0.12517516736282686
orig+VIX,cpcv_07_08,cpcv,2024-11-29,orig+VIX GM paper,GM paper,gross,-0.11937373429953142
orig+VIX,cpcv_07_08,cpcv,2024-12-31,orig+VIX GM paper,GM paper,gross,0.6391287659237641
orig+VIX,cpcv_07_08,cpcv,2024-02-29,orig+VIX GM paper,GM paper,full_cost_net,-0.39529141460638684
orig+VIX,cpcv_07_08,cpcv,2024-04-30,orig+VIX GM paper,GM paper,full_cost_net,-0.3552480918090202
orig+VIX,cpcv_07_08,cpcv,2024-05-31,orig+VIX GM paper,GM paper,full_cost_net,-0.0788012955375285
orig+VIX,cpcv_07_08,cpcv,2024-06-28,orig+VIX GM paper,GM paper,full_cost_net,0.2684571266906606
orig+VIX,cpcv_07_08,cpcv,2024-07-31,orig+VIX GM paper,GM paper,full_cost_net,0.2635545250113957
orig+VIX,cpcv_07_08,cpcv,2024-08-30,orig+VIX GM paper,GM paper,full_cost_net,-0.03331493888893523
orig+VIX,cpcv_07_08,cpcv,2024-09-30,orig+VIX GM paper,GM paper,full_cost_net,-0.014649957413709377
orig+VIX,cpcv_07_08,cpcv,2024-10-31,orig+VIX GM paper,GM paper,full_cost_net,0.05536884117426598
orig+VIX,cpcv_07_08,cpcv,2024-11-29,orig+VIX GM paper,GM paper,full_cost_net,-0.17226952270176688
orig+VIX,cpcv_07_08,cpcv,2024-12-31,orig+VIX GM paper,GM paper,full_cost_net,0.5476333493405298
orig+VIX,cpcv_07_08,cpcv,2024-02-29,orig+VIX Equal premium capped,Equal premium capped,gross,0.1848875457915164
orig+VIX,cpcv_07_08,cpcv,2024-04-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.3618718937680312
orig+VIX,cpcv_07_08,cpcv,2024-05-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.7734342072766403
orig+VIX,cpcv_07_08,cpcv,2024-06-28,orig+VIX Equal premium capped,Equal premium capped,gross,0.5577992667760521
orig+VIX,cpcv_07_08,cpcv,2024-07-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.03809803672007499
orig+VIX,cpcv_07_08,cpcv,2024-08-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.424193725640418
orig+VIX,cpcv_07_08,cpcv,2024-09-30,orig+VIX Equal premium capped,Equal premium capped,gross,0.11087738775646176
orig+VIX,cpcv_07_08,cpcv,2024-10-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.44979398376542
orig+VIX,cpcv_07_08,cpcv,2024-11-29,orig+VIX Equal premium capped,Equal premium capped,gross,-0.07133831688777441
orig+VIX,cpcv_07_08,cpcv,2024-12-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.48062339131932463
orig+VIX,cpcv_07_08,cpcv,2024-02-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.13617468505095595
orig+VIX,cpcv_07_08,cpcv,2024-04-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4115084957160283
orig+VIX,cpcv_07_08,cpcv,2024-05-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.7356275400250866
orig+VIX,cpcv_07_08,cpcv,2024-06-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.5287608710330902
orig+VIX,cpcv_07_08,cpcv,2024-07-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.07848452491709434
orig+VIX,cpcv_07_08,cpcv,2024-08-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.47456589660445275
orig+VIX,cpcv_07_08,cpcv,2024-09-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.07673897476472415
orig+VIX,cpcv_07_08,cpcv,2024-10-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4782493969723888
orig+VIX,cpcv_07_08,cpcv,2024-11-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.09589844026262842
orig+VIX,cpcv_07_08,cpcv,2024-12-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.4463038980255602
orig+VIX,cpcv_07_08,cpcv,2024-02-29,orig+VIX Equal risk capped,Equal risk capped,gross,0.1848875457915164
orig+VIX,cpcv_07_08,cpcv,2024-04-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.3618718937680312
orig+VIX,cpcv_07_08,cpcv,2024-05-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.7734342072766403
orig+VIX,cpcv_07_08,cpcv,2024-06-28,orig+VIX Equal risk capped,Equal risk capped,gross,0.5577992667760521
orig+VIX,cpcv_07_08,cpcv,2024-07-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.03809803672007499
orig+VIX,cpcv_07_08,cpcv,2024-08-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.424193725640418
orig+VIX,cpcv_07_08,cpcv,2024-09-30,orig+VIX Equal risk capped,Equal risk capped,gross,0.11087738775646176
orig+VIX,cpcv_07_08,cpcv,2024-10-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.44979398376542
orig+VIX,cpcv_07_08,cpcv,2024-11-29,orig+VIX Equal risk capped,Equal risk capped,gross,-0.07133831688777441
orig+VIX,cpcv_07_08,cpcv,2024-12-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.48062339131932463
orig+VIX,cpcv_07_08,cpcv,2024-02-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.13617468505095595
orig+VIX,cpcv_07_08,cpcv,2024-04-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.4115084957160283
orig+VIX,cpcv_07_08,cpcv,2024-05-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.7356275400250866
orig+VIX,cpcv_07_08,cpcv,2024-06-28,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.5287608710330902
orig+VIX,cpcv_07_08,cpcv,2024-07-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.07848452491709434
orig+VIX,cpcv_07_08,cpcv,2024-08-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.47456589660445275
orig+VIX,cpcv_07_08,cpcv,2024-09-30,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.07673897476472415
orig+VIX,cpcv_07_08,cpcv,2024-10-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.4782493969723888
orig+VIX,cpcv_07_08,cpcv,2024-11-29,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,-0.09589844026262842
orig+VIX,cpcv_07_08,cpcv,2024-12-31,orig+VIX Equal risk capped,Equal risk capped,full_cost_net,0.4463038980255602
orig+VIX,cpcv_07_09,cpcv,2024-02-29,orig+VIX E1 capped,E1 capped,gross,0.2035697337294763
orig+VIX,cpcv_07_09,cpcv,2024-04-30,orig+VIX E1 capped,E1 capped,gross,0.11000954961247134
orig+VIX,cpcv_07_09,cpcv,2024-05-31,orig+VIX E1 capped,E1 capped,gross,0.43568017705276957
orig+VIX,cpcv_07_09,cpcv,2024-06-28,orig+VIX E1 capped,E1 capped,gross,0.5304784220329405
orig+VIX,cpcv_07_09,cpcv,2024-07-31,orig+VIX E1 capped,E1 capped,gross,0.3561954922774447
orig+VIX,cpcv_07_09,cpcv,2025-01-31,orig+VIX E1 capped,E1 capped,gross,0.2764962141128646
orig+VIX,cpcv_07_09,cpcv,2025-02-28,orig+VIX E1 capped,E1 capped,gross,-0.028686374996010205
orig+VIX,cpcv_07_09,cpcv,2025-04-30,orig+VIX E1 capped,E1 capped,gross,0.1365318298060003
orig+VIX,cpcv_07_09,cpcv,2025-05-30,orig+VIX E1 capped,E1 capped,gross,0.3728735814056674
orig+VIX,cpcv_07_09,cpcv,2025-06-30,orig+VIX E1 capped,E1 capped,gross,-0.06532890922949111
orig+VIX,cpcv_07_09,cpcv,2024-02-29,orig+VIX E1 capped,E1 capped,full_cost_net,0.1583323255235881
orig+VIX,cpcv_07_09,cpcv,2024-04-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.06603320811595226
orig+VIX,cpcv_07_09,cpcv,2024-05-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.4021022022470912
orig+VIX,cpcv_07_09,cpcv,2024-06-28,orig+VIX E1 capped,E1 capped,full_cost_net,0.506210621270505
orig+VIX,cpcv_07_09,cpcv,2024-07-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.32190473757601024
orig+VIX,cpcv_07_09,cpcv,2025-01-31,orig+VIX E1 capped,E1 capped,full_cost_net,0.24995454027942682
orig+VIX,cpcv_07_09,cpcv,2025-02-28,orig+VIX E1 capped,E1 capped,full_cost_net,-0.052798678582671746
orig+VIX,cpcv_07_09,cpcv,2025-04-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.11406581694065279
orig+VIX,cpcv_07_09,cpcv,2025-05-30,orig+VIX E1 capped,E1 capped,full_cost_net,0.34900734551404594
orig+VIX,cpcv_07_09,cpcv,2025-06-30,orig+VIX E1 capped,E1 capped,full_cost_net,-0.09036362951153684
orig+VIX,cpcv_07_09,cpcv,2024-02-29,orig+VIX GM paper,GM paper,gross,0.2709742979694382
orig+VIX,cpcv_07_09,cpcv,2024-04-30,orig+VIX GM paper,GM paper,gross,0.16323679464317992
orig+VIX,cpcv_07_09,cpcv,2024-05-31,orig+VIX GM paper,GM paper,gross,0.038028141757423695
orig+VIX,cpcv_07_09,cpcv,2024-06-28,orig+VIX GM paper,GM paper,gross,0.3114996961431774
orig+VIX,cpcv_07_09,cpcv,2024-07-31,orig+VIX GM paper,GM paper,gross,0.3486858126962841
orig+VIX,cpcv_07_09,cpcv,2025-01-31,orig+VIX GM paper,GM paper,gross,-0.07589922498708797
orig+VIX,cpcv_07_09,cpcv,2025-02-28,orig+VIX GM paper,GM paper,gross,0.004805021769554135
orig+VIX,cpcv_07_09,cpcv,2025-04-30,orig+VIX GM paper,GM paper,gross,0.031138983882816385
orig+VIX,cpcv_07_09,cpcv,2025-05-30,orig+VIX GM paper,GM paper,gross,0.2819081040488262
orig+VIX,cpcv_07_09,cpcv,2025-06-30,orig+VIX GM paper,GM paper,gross,0.08653785670071938
orig+VIX,cpcv_07_09,cpcv,2024-02-29,orig+VIX GM paper,GM paper,full_cost_net,-0.36383746901822583
orig+VIX,cpcv_07_09,cpcv,2024-04-30,orig+VIX GM paper,GM paper,full_cost_net,-0.3011931068819227
orig+VIX,cpcv_07_09,cpcv,2024-05-31,orig+VIX GM paper,GM paper,full_cost_net,-0.0994917264703207
orig+VIX,cpcv_07_09,cpcv,2024-06-28,orig+VIX GM paper,GM paper,full_cost_net,0.26035073935768316
orig+VIX,cpcv_07_09,cpcv,2024-07-31,orig+VIX GM paper,GM paper,full_cost_net,0.28734871500240156
orig+VIX,cpcv_07_09,cpcv,2025-01-31,orig+VIX GM paper,GM paper,full_cost_net,-0.1354119697752245
orig+VIX,cpcv_07_09,cpcv,2025-02-28,orig+VIX GM paper,GM paper,full_cost_net,-0.0273143650656842
orig+VIX,cpcv_07_09,cpcv,2025-04-30,orig+VIX GM paper,GM paper,full_cost_net,-0.010131193831526858
orig+VIX,cpcv_07_09,cpcv,2025-05-30,orig+VIX GM paper,GM paper,full_cost_net,0.16517292508197828
orig+VIX,cpcv_07_09,cpcv,2025-06-30,orig+VIX GM paper,GM paper,full_cost_net,-0.014699507825691738
orig+VIX,cpcv_07_09,cpcv,2024-02-29,orig+VIX Equal premium capped,Equal premium capped,gross,0.25441141046534366
orig+VIX,cpcv_07_09,cpcv,2024-04-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.3783808008441978
orig+VIX,cpcv_07_09,cpcv,2024-05-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.8063686599788954
orig+VIX,cpcv_07_09,cpcv,2024-06-28,orig+VIX Equal premium capped,Equal premium capped,gross,0.5692549605578756
orig+VIX,cpcv_07_09,cpcv,2024-07-31,orig+VIX Equal premium capped,Equal premium capped,gross,-0.05635446185947093
orig+VIX,cpcv_07_09,cpcv,2025-01-31,orig+VIX Equal premium capped,Equal premium capped,gross,0.07882123510649208
orig+VIX,cpcv_07_09,cpcv,2025-02-28,orig+VIX Equal premium capped,Equal premium capped,gross,-0.3588454144915857
orig+VIX,cpcv_07_09,cpcv,2025-04-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.20412801428331312
orig+VIX,cpcv_07_09,cpcv,2025-05-30,orig+VIX Equal premium capped,Equal premium capped,gross,0.6486498320988473
orig+VIX,cpcv_07_09,cpcv,2025-06-30,orig+VIX Equal premium capped,Equal premium capped,gross,-0.418513376714638
orig+VIX,cpcv_07_09,cpcv,2024-02-29,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.2057899908763596
orig+VIX,cpcv_07_09,cpcv,2024-04-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4272884717460369
orig+VIX,cpcv_07_09,cpcv,2024-05-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.7681435564961558
orig+VIX,cpcv_07_09,cpcv,2024-06-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.5399063194874655
orig+VIX,cpcv_07_09,cpcv,2024-07-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.09632818812084216
orig+VIX,cpcv_07_09,cpcv,2025-01-31,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.04892152114775794
orig+VIX,cpcv_07_09,cpcv,2025-02-28,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.3861946877811551
orig+VIX,cpcv_07_09,cpcv,2025-04-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.22952022362867353
orig+VIX,cpcv_07_09,cpcv,2025-05-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,0.6226706117508791
orig+VIX,cpcv_07_09,cpcv,2025-06-30,orig+VIX Equal premium capped,Equal premium capped,full_cost_net,-0.4471270014711727
orig+VIX,cpcv_07_09,cpcv,2024-02-29,orig+VIX Equal risk capped,Equal risk capped,gross,0.25441141046534366
orig+VIX,cpcv_07_09,cpcv,2024-04-30,orig+VIX Equal risk capped,Equal risk capped,gross,-0.3783808008441978
orig+VIX,cpcv_07_09,cpcv,2024-05-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.8063686599788954
orig+VIX,cpcv_07_09,cpcv,2024-06-28,orig+VIX Equal risk capped,Equal risk capped,gross,0.5692549605578756
orig+VIX,cpcv_07_09,cpcv,2024-07-31,orig+VIX Equal risk capped,Equal risk capped,gross,-0.05635446185947093
orig+VIX,cpcv_07_09,cpcv,2025-01-31,orig+VIX Equal risk capped,Equal risk capped,gross,0.07882123510649208
orig+VIX,cpcv_07_09,cpcv,2025-02-28,orig+VIX Equal risk capped,Equal risk capped,gross,-0.3588454144915857
