config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_02,kfold,2024-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.03317443619344389
orig,kfold_02,kfold,2024-08-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.1441906728516864
orig,kfold_02,kfold,2024-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.07769939773397433
orig,kfold_02,kfold,2024-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.15983184925658134
orig,kfold_02,kfold,2024-11-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.1625613430975974
orig,kfold_02,kfold,2024-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.41632454295092663
orig,kfold_02,kfold,2025-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.03644061852690221
orig,kfold_02,kfold,2025-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.12714125616670569
orig,kfold_02,kfold,2025-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.04475846363209919
orig,kfold_02,kfold,2025-05-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.47243606236101343
orig,kfold_02,kfold,2025-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.19209544956678604
orig,kfold_02,kfold,2025-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.23802310309186914
orig,kfold_02,kfold,2025-08-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.10558746753712131
orig,kfold_02,kfold,2025-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.6021229064525782
orig,kfold_02,kfold,2025-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.40611066377065086
orig,kfold_02,kfold,2025-11-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.000693817925582027
orig,kfold_02,kfold,2025-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.28282956761220807
orig,kfold_02,kfold,2026-01-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.05105082181643865
orig,kfold_02,kfold,2026-02-27,orig Equal risk capped,Equal risk capped,full_cost_net,-0.19702847625059192
orig,kfold_02,kfold,2026-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.1673922460101334
orig,kfold_02,kfold,2026-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,1.0333427443427494
orig,cpcv_00,cpcv,2015-02-27,orig E1 capped,E1 capped,gross,0.33991220320099547
orig,cpcv_00,cpcv,2015-03-31,orig E1 capped,E1 capped,gross,-0.23174233785051257
orig,cpcv_00,cpcv,2015-04-30,orig E1 capped,E1 capped,gross,-0.15452628348099093
orig,cpcv_00,cpcv,2015-05-29,orig E1 capped,E1 capped,gross,-0.10827212556921316
orig,cpcv_00,cpcv,2015-06-30,orig E1 capped,E1 capped,gross,-0.17907841129895163
orig,cpcv_00,cpcv,2015-07-31,orig E1 capped,E1 capped,gross,0.3024986781531074
orig,cpcv_00,cpcv,2015-08-31,orig E1 capped,E1 capped,gross,0.3249894392909686
orig,cpcv_00,cpcv,2015-09-30,orig E1 capped,E1 capped,gross,-0.23854894354405443
orig,cpcv_00,cpcv,2015-10-30,orig E1 capped,E1 capped,gross,-0.07015313751159584
orig,cpcv_00,cpcv,2015-11-30,orig E1 capped,E1 capped,gross,-0.0977728981808559
orig,cpcv_00,cpcv,2015-12-31,orig E1 capped,E1 capped,gross,0.2845209733587254
orig,cpcv_00,cpcv,2016-01-29,orig E1 capped,E1 capped,gross,0.11385722037849805
orig,cpcv_00,cpcv,2016-02-29,orig E1 capped,E1 capped,gross,-0.1934701517727937
orig,cpcv_00,cpcv,2016-03-31,orig E1 capped,E1 capped,gross,0.7633122868425102
orig,cpcv_00,cpcv,2016-04-29,orig E1 capped,E1 capped,gross,-0.10387822916622816
orig,cpcv_00,cpcv,2016-05-31,orig E1 capped,E1 capped,gross,-0.03809171468316656
orig,cpcv_00,cpcv,2016-06-30,orig E1 capped,E1 capped,gross,-0.18455692437544657
orig,cpcv_00,cpcv,2016-07-29,orig E1 capped,E1 capped,gross,0.22803761008764384
orig,cpcv_00,cpcv,2016-08-31,orig E1 capped,E1 capped,gross,0.16453817730592202
orig,cpcv_00,cpcv,2016-09-30,orig E1 capped,E1 capped,gross,0.2942556372030182
orig,cpcv_00,cpcv,2016-10-31,orig E1 capped,E1 capped,gross,-0.1205056163927936
orig,cpcv_00,cpcv,2016-11-30,orig E1 capped,E1 capped,gross,0.005829062407050986
orig,cpcv_00,cpcv,2016-12-30,orig E1 capped,E1 capped,gross,0.2957676098068077
orig,cpcv_00,cpcv,2017-01-31,orig E1 capped,E1 capped,gross,0.2209829778162573
orig,cpcv_00,cpcv,2017-02-28,orig E1 capped,E1 capped,gross,0.9206909272678365
orig,cpcv_00,cpcv,2017-03-31,orig E1 capped,E1 capped,gross,-0.05039430432420474
orig,cpcv_00,cpcv,2017-04-28,orig E1 capped,E1 capped,gross,-0.1607084889948373
orig,cpcv_00,cpcv,2017-05-31,orig E1 capped,E1 capped,gross,0.40725307823485546
orig,cpcv_00,cpcv,2017-06-30,orig E1 capped,E1 capped,gross,0.29521047185935345
orig,cpcv_00,cpcv,2017-07-31,orig E1 capped,E1 capped,gross,0.2527741738798673
orig,cpcv_00,cpcv,2017-08-31,orig E1 capped,E1 capped,gross,-0.040864806641757144
orig,cpcv_00,cpcv,2017-09-29,orig E1 capped,E1 capped,gross,-0.11469011082883927
orig,cpcv_00,cpcv,2017-10-31,orig E1 capped,E1 capped,gross,-0.08027066046167759
orig,cpcv_00,cpcv,2017-11-30,orig E1 capped,E1 capped,gross,-0.20853975220502594
orig,cpcv_00,cpcv,2017-12-29,orig E1 capped,E1 capped,gross,-0.09796647676356228
orig,cpcv_00,cpcv,2018-01-31,orig E1 capped,E1 capped,gross,0.8079364877526964
orig,cpcv_00,cpcv,2018-02-28,orig E1 capped,E1 capped,gross,-0.23042192946057335
orig,cpcv_00,cpcv,2018-04-30,orig E1 capped,E1 capped,gross,-0.21412469654836241
orig,cpcv_00,cpcv,2018-05-31,orig E1 capped,E1 capped,gross,0.4107198149752981
orig,cpcv_00,cpcv,2018-06-29,orig E1 capped,E1 capped,gross,0.29048050390011937
orig,cpcv_00,cpcv,2018-07-31,orig E1 capped,E1 capped,gross,-0.015698080595731134
orig,cpcv_00,cpcv,2018-08-31,orig E1 capped,E1 capped,gross,0.5329075781397155
orig,cpcv_00,cpcv,2018-09-28,orig E1 capped,E1 capped,gross,-0.2567113326810136
orig,cpcv_00,cpcv,2015-02-27,orig E1 capped,E1 capped,full_cost_net,0.27654725774204525
orig,cpcv_00,cpcv,2015-03-31,orig E1 capped,E1 capped,full_cost_net,-0.3772908552104025
orig,cpcv_00,cpcv,2015-04-30,orig E1 capped,E1 capped,full_cost_net,-0.3182307458184641
orig,cpcv_00,cpcv,2015-05-29,orig E1 capped,E1 capped,full_cost_net,-0.43523489242398067
orig,cpcv_00,cpcv,2015-06-30,orig E1 capped,E1 capped,full_cost_net,-0.5806970056288585
orig,cpcv_00,cpcv,2015-07-31,orig E1 capped,E1 capped,full_cost_net,-0.19760819081665537
orig,cpcv_00,cpcv,2015-08-31,orig E1 capped,E1 capped,full_cost_net,0.24901205380738928
orig,cpcv_00,cpcv,2015-09-30,orig E1 capped,E1 capped,full_cost_net,-0.41163522747894726
orig,cpcv_00,cpcv,2015-10-30,orig E1 capped,E1 capped,full_cost_net,-0.10465226918313024
orig,cpcv_00,cpcv,2015-11-30,orig E1 capped,E1 capped,full_cost_net,-0.22191444183084447
orig,cpcv_00,cpcv,2015-12-31,orig E1 capped,E1 capped,full_cost_net,0.05198567752721059
orig,cpcv_00,cpcv,2016-01-29,orig E1 capped,E1 capped,full_cost_net,0.05914403579329487
orig,cpcv_00,cpcv,2016-02-29,orig E1 capped,E1 capped,full_cost_net,-0.24481363016183916
orig,cpcv_00,cpcv,2016-03-31,orig E1 capped,E1 capped,full_cost_net,0.48295419164065984
orig,cpcv_00,cpcv,2016-04-29,orig E1 capped,E1 capped,full_cost_net,-0.25130304492177197
orig,cpcv_00,cpcv,2016-05-31,orig E1 capped,E1 capped,full_cost_net,-0.07555735216173487
orig,cpcv_00,cpcv,2016-06-30,orig E1 capped,E1 capped,full_cost_net,-0.25303109224883175
orig,cpcv_00,cpcv,2016-07-29,orig E1 capped,E1 capped,full_cost_net,0.041175935758762466
orig,cpcv_00,cpcv,2016-08-31,orig E1 capped,E1 capped,full_cost_net,0.12822739910190617
orig,cpcv_00,cpcv,2016-09-30,orig E1 capped,E1 capped,full_cost_net,0.11194573429414215
orig,cpcv_00,cpcv,2016-10-31,orig E1 capped,E1 capped,full_cost_net,-13.103430300362954
orig,cpcv_00,cpcv,2016-11-30,orig E1 capped,E1 capped,full_cost_net,-0.05017277710427291
orig,cpcv_00,cpcv,2016-12-30,orig E1 capped,E1 capped,full_cost_net,0.23966873247344533
orig,cpcv_00,cpcv,2017-01-31,orig E1 capped,E1 capped,full_cost_net,0.1912271889483041
orig,cpcv_00,cpcv,2017-02-28,orig E1 capped,E1 capped,full_cost_net,0.8953074117941872
orig,cpcv_00,cpcv,2017-03-31,orig E1 capped,E1 capped,full_cost_net,-0.12129585519093286
orig,cpcv_00,cpcv,2017-04-28,orig E1 capped,E1 capped,full_cost_net,-0.20188513061252356
orig,cpcv_00,cpcv,2017-05-31,orig E1 capped,E1 capped,full_cost_net,0.3789861180180042
orig,cpcv_00,cpcv,2017-06-30,orig E1 capped,E1 capped,full_cost_net,0.26103861520982563
orig,cpcv_00,cpcv,2017-07-31,orig E1 capped,E1 capped,full_cost_net,0.2257857111213506
orig,cpcv_00,cpcv,2017-08-31,orig E1 capped,E1 capped,full_cost_net,-0.09262937253647735
orig,cpcv_00,cpcv,2017-09-29,orig E1 capped,E1 capped,full_cost_net,-0.13999958876026805
orig,cpcv_00,cpcv,2017-10-31,orig E1 capped,E1 capped,full_cost_net,-0.10309065471128037
orig,cpcv_00,cpcv,2017-11-30,orig E1 capped,E1 capped,full_cost_net,-0.2270841815040407
orig,cpcv_00,cpcv,2017-12-29,orig E1 capped,E1 capped,full_cost_net,-0.15978599566836074
orig,cpcv_00,cpcv,2018-01-31,orig E1 capped,E1 capped,full_cost_net,0.7864671220849354
orig,cpcv_00,cpcv,2018-02-28,orig E1 capped,E1 capped,full_cost_net,-0.2443234838228375
orig,cpcv_00,cpcv,2018-04-30,orig E1 capped,E1 capped,full_cost_net,-0.23467846191631236
orig,cpcv_00,cpcv,2018-05-31,orig E1 capped,E1 capped,full_cost_net,0.3949676075482919
orig,cpcv_00,cpcv,2018-06-29,orig E1 capped,E1 capped,full_cost_net,0.2657515886717494
orig,cpcv_00,cpcv,2018-07-31,orig E1 capped,E1 capped,full_cost_net,-0.06149074253583985
orig,cpcv_00,cpcv,2018-08-31,orig E1 capped,E1 capped,full_cost_net,0.5179214866875352
orig,cpcv_00,cpcv,2018-09-28,orig E1 capped,E1 capped,full_cost_net,-0.27253890809792813
orig,cpcv_00,cpcv,2015-02-27,orig GM paper,GM paper,gross,-0.1263231623061612
orig,cpcv_00,cpcv,2015-03-31,orig GM paper,GM paper,gross,-0.12738193127819716
orig,cpcv_00,cpcv,2015-04-30,orig GM paper,GM paper,gross,-0.04247165630275364
orig,cpcv_00,cpcv,2015-05-29,orig GM paper,GM paper,gross,0.12846164158439038
orig,cpcv_00,cpcv,2015-06-30,orig GM paper,GM paper,gross,-0.054319439312756
orig,cpcv_00,cpcv,2015-07-31,orig GM paper,GM paper,gross,-0.13254899473282955
orig,cpcv_00,cpcv,2015-08-31,orig GM paper,GM paper,gross,0.09884522800883755
orig,cpcv_00,cpcv,2015-09-30,orig GM paper,GM paper,gross,-0.10050962657068128
orig,cpcv_00,cpcv,2015-10-30,orig GM paper,GM paper,gross,-0.027799171238910722
orig,cpcv_00,cpcv,2015-11-30,orig GM paper,GM paper,gross,0.012945284789638752
orig,cpcv_00,cpcv,2015-12-31,orig GM paper,GM paper,gross,-0.1950332663673543
orig,cpcv_00,cpcv,2016-01-29,orig GM paper,GM paper,gross,0.030486600758014404
orig,cpcv_00,cpcv,2016-02-29,orig GM paper,GM paper,gross,-0.18536183030921813
orig,cpcv_00,cpcv,2016-03-31,orig GM paper,GM paper,gross,0.5212369110009293
orig,cpcv_00,cpcv,2016-04-29,orig GM paper,GM paper,gross,-0.058910043111977145
orig,cpcv_00,cpcv,2016-05-31,orig GM paper,GM paper,gross,0.10544494725113518
orig,cpcv_00,cpcv,2016-06-30,orig GM paper,GM paper,gross,-0.33411800657126484
orig,cpcv_00,cpcv,2016-07-29,orig GM paper,GM paper,gross,0.3392785042621413
orig,cpcv_00,cpcv,2016-08-31,orig GM paper,GM paper,gross,0.25953707789768826
orig,cpcv_00,cpcv,2016-09-30,orig GM paper,GM paper,gross,-0.1730311884471333
orig,cpcv_00,cpcv,2016-10-31,orig GM paper,GM paper,gross,0.07296171464052396
orig,cpcv_00,cpcv,2016-11-30,orig GM paper,GM paper,gross,0.007307157712769852
orig,cpcv_00,cpcv,2016-12-30,orig GM paper,GM paper,gross,0.40127386394890585
orig,cpcv_00,cpcv,2017-01-31,orig GM paper,GM paper,gross,0.37081122826281415
orig,cpcv_00,cpcv,2017-02-28,orig GM paper,GM paper,gross,0.8410214179485449
orig,cpcv_00,cpcv,2017-03-31,orig GM paper,GM paper,gross,0.13509491300351054
orig,cpcv_00,cpcv,2017-04-28,orig GM paper,GM paper,gross,0.05044274865218355
orig,cpcv_00,cpcv,2017-05-31,orig GM paper,GM paper,gross,0.4587146200459693
orig,cpcv_00,cpcv,2017-06-30,orig GM paper,GM paper,gross,-0.09776801824643733
orig,cpcv_00,cpcv,2017-07-31,orig GM paper,GM paper,gross,0.1671381673240233
orig,cpcv_00,cpcv,2017-08-31,orig GM paper,GM paper,gross,-0.0009531956190112906
orig,cpcv_00,cpcv,2017-09-29,orig GM paper,GM paper,gross,-0.011671761460750996
orig,cpcv_00,cpcv,2017-10-31,orig GM paper,GM paper,gross,0.1764539074561487
orig,cpcv_00,cpcv,2017-11-30,orig GM paper,GM paper,gross,-0.10680312607197162
orig,cpcv_00,cpcv,2017-12-29,orig GM paper,GM paper,gross,0.2418528894025749
orig,cpcv_00,cpcv,2018-01-31,orig GM paper,GM paper,gross,-0.136349931659294
orig,cpcv_00,cpcv,2018-02-28,orig GM paper,GM paper,gross,-0.16648347349848502
orig,cpcv_00,cpcv,2018-04-30,orig GM paper,GM paper,gross,-0.060444856458383156
orig,cpcv_00,cpcv,2018-05-31,orig GM paper,GM paper,gross,0.3116557448049446
orig,cpcv_00,cpcv,2018-06-29,orig GM paper,GM paper,gross,0.30839441208678975
orig,cpcv_00,cpcv,2018-07-31,orig GM paper,GM paper,gross,0.1014860942518915
orig,cpcv_00,cpcv,2018-08-31,orig GM paper,GM paper,gross,0.1108895098165979
orig,cpcv_00,cpcv,2018-09-28,orig GM paper,GM paper,gross,-0.1648954365527876
orig,cpcv_00,cpcv,2015-02-27,orig GM paper,GM paper,full_cost_net,-0.5065572727817412
orig,cpcv_00,cpcv,2015-03-31,orig GM paper,GM paper,full_cost_net,-1.9922139123002176
orig,cpcv_00,cpcv,2015-04-30,orig GM paper,GM paper,full_cost_net,-10.227833137342937
orig,cpcv_00,cpcv,2015-05-29,orig GM paper,GM paper,full_cost_net,-2.040453345369977
orig,cpcv_00,cpcv,2015-06-30,orig GM paper,GM paper,full_cost_net,-0.6274038854779712
orig,cpcv_00,cpcv,2015-07-31,orig GM paper,GM paper,full_cost_net,-0.933195802222845
orig,cpcv_00,cpcv,2015-08-31,orig GM paper,GM paper,full_cost_net,-9.700661392506456
orig,cpcv_00,cpcv,2015-09-30,orig GM paper,GM paper,full_cost_net,-1.6455274904954174
orig,cpcv_00,cpcv,2015-10-30,orig GM paper,GM paper,full_cost_net,-1.3607136524986687
orig,cpcv_00,cpcv,2015-11-30,orig GM paper,GM paper,full_cost_net,-0.42781937301697676
orig,cpcv_00,cpcv,2015-12-31,orig GM paper,GM paper,full_cost_net,-11.604341727583357
orig,cpcv_00,cpcv,2016-01-29,orig GM paper,GM paper,full_cost_net,-0.5206693836801535
orig,cpcv_00,cpcv,2016-02-29,orig GM paper,GM paper,full_cost_net,-11.170770833923212
orig,cpcv_00,cpcv,2016-03-31,orig GM paper,GM paper,full_cost_net,-5.866236459705404
orig,cpcv_00,cpcv,2016-04-29,orig GM paper,GM paper,full_cost_net,-0.9783053785124778
orig,cpcv_00,cpcv,2016-05-31,orig GM paper,GM paper,full_cost_net,-1.964922507304507
orig,cpcv_00,cpcv,2016-06-30,orig GM paper,GM paper,full_cost_net,-1.507378793925323
orig,cpcv_00,cpcv,2016-07-29,orig GM paper,GM paper,full_cost_net,-9.569867973874
orig,cpcv_00,cpcv,2016-08-31,orig GM paper,GM paper,full_cost_net,-2.4132257071652132
orig,cpcv_00,cpcv,2016-09-30,orig GM paper,GM paper,full_cost_net,-22.840613458483787
orig,cpcv_00,cpcv,2016-10-31,orig GM paper,GM paper,full_cost_net,-26.301558967494667
orig,cpcv_00,cpcv,2016-11-30,orig GM paper,GM paper,full_cost_net,-3.0858509250387063
orig,cpcv_00,cpcv,2016-12-30,orig GM paper,GM paper,full_cost_net,-1.8326690500165714
orig,cpcv_00,cpcv,2017-01-31,orig GM paper,GM paper,full_cost_net,0.11208155588785934
orig,cpcv_00,cpcv,2017-02-28,orig GM paper,GM paper,full_cost_net,0.7654254802617351
orig,cpcv_00,cpcv,2017-03-31,orig GM paper,GM paper,full_cost_net,-1.2576666416261857
orig,cpcv_00,cpcv,2017-04-28,orig GM paper,GM paper,full_cost_net,-0.09318669547751936
orig,cpcv_00,cpcv,2017-05-31,orig GM paper,GM paper,full_cost_net,0.01439758000331498
orig,cpcv_00,cpcv,2017-06-30,orig GM paper,GM paper,full_cost_net,-0.479525596989203
orig,cpcv_00,cpcv,2017-07-31,orig GM paper,GM paper,full_cost_net,0.04621439634176011
orig,cpcv_00,cpcv,2017-08-31,orig GM paper,GM paper,full_cost_net,-5.78877088918365
orig,cpcv_00,cpcv,2017-09-29,orig GM paper,GM paper,full_cost_net,-0.3349284798510001
orig,cpcv_00,cpcv,2017-10-31,orig GM paper,GM paper,full_cost_net,-0.6223107138791546
orig,cpcv_00,cpcv,2017-11-30,orig GM paper,GM paper,full_cost_net,-0.3996818273768804
orig,cpcv_00,cpcv,2017-12-29,orig GM paper,GM paper,full_cost_net,0.02849839896000153
orig,cpcv_00,cpcv,2018-01-31,orig GM paper,GM paper,full_cost_net,-0.392407274451044
orig,cpcv_00,cpcv,2018-02-28,orig GM paper,GM paper,full_cost_net,-0.312202849161435
orig,cpcv_00,cpcv,2018-04-30,orig GM paper,GM paper,full_cost_net,-3.341961224530294
orig,cpcv_00,cpcv,2018-05-31,orig GM paper,GM paper,full_cost_net,-0.1653532189186145
orig,cpcv_00,cpcv,2018-06-29,orig GM paper,GM paper,full_cost_net,-0.6688089593595384
orig,cpcv_00,cpcv,2018-07-31,orig GM paper,GM paper,full_cost_net,-0.5865837081813681
orig,cpcv_00,cpcv,2018-08-31,orig GM paper,GM paper,full_cost_net,-0.22989465856600494
orig,cpcv_00,cpcv,2018-09-28,orig GM paper,GM paper,full_cost_net,-0.2945800713838368
orig,cpcv_00,cpcv,2015-02-27,orig Equal premium capped,Equal premium capped,gross,0.3889914648059921
orig,cpcv_00,cpcv,2015-03-31,orig Equal premium capped,Equal premium capped,gross,-0.3088835397307676
orig,cpcv_00,cpcv,2015-04-30,orig Equal premium capped,Equal premium capped,gross,-0.20532479931256217
orig,cpcv_00,cpcv,2015-05-29,orig Equal premium capped,Equal premium capped,gross,-0.2572139080377581
orig,cpcv_00,cpcv,2015-06-30,orig Equal premium capped,Equal premium capped,gross,-0.2685158631992679
orig,cpcv_00,cpcv,2015-07-31,orig Equal premium capped,Equal premium capped,gross,0.6958261024439547
orig,cpcv_00,cpcv,2015-08-31,orig Equal premium capped,Equal premium capped,gross,0.3051528363875894
orig,cpcv_00,cpcv,2015-09-30,orig Equal premium capped,Equal premium capped,gross,-0.35405434141882386
orig,cpcv_00,cpcv,2015-10-30,orig Equal premium capped,Equal premium capped,gross,0.26534302226089934
orig,cpcv_00,cpcv,2015-11-30,orig Equal premium capped,Equal premium capped,gross,-0.12671229505763906
orig,cpcv_00,cpcv,2015-12-31,orig Equal premium capped,Equal premium capped,gross,-0.002522273215480597
orig,cpcv_00,cpcv,2016-01-29,orig Equal premium capped,Equal premium capped,gross,0.4399941195113837
orig,cpcv_00,cpcv,2016-02-29,orig Equal premium capped,Equal premium capped,gross,-0.354158310275475
orig,cpcv_00,cpcv,2016-03-31,orig Equal premium capped,Equal premium capped,gross,0.8945548902784458
orig,cpcv_00,cpcv,2016-04-29,orig Equal premium capped,Equal premium capped,gross,-0.0993380895189991
orig,cpcv_00,cpcv,2016-05-31,orig Equal premium capped,Equal premium capped,gross,-0.10642302714987437
orig,cpcv_00,cpcv,2016-06-30,orig Equal premium capped,Equal premium capped,gross,-0.3472989906100968
orig,cpcv_00,cpcv,2016-07-29,orig Equal premium capped,Equal premium capped,gross,0.19850479973421942
orig,cpcv_00,cpcv,2016-08-31,orig Equal premium capped,Equal premium capped,gross,-0.13217280103542303
orig,cpcv_00,cpcv,2016-09-30,orig Equal premium capped,Equal premium capped,gross,0.09155682655196659
orig,cpcv_00,cpcv,2016-10-31,orig Equal premium capped,Equal premium capped,gross,-0.29278260542790346
orig,cpcv_00,cpcv,2016-11-30,orig Equal premium capped,Equal premium capped,gross,0.010705695591541206
orig,cpcv_00,cpcv,2016-12-30,orig Equal premium capped,Equal premium capped,gross,0.17210842139522498
orig,cpcv_00,cpcv,2017-01-31,orig Equal premium capped,Equal premium capped,gross,0.706617101531876
orig,cpcv_00,cpcv,2017-02-28,orig Equal premium capped,Equal premium capped,gross,0.6085751269955477
orig,cpcv_00,cpcv,2017-03-31,orig Equal premium capped,Equal premium capped,gross,-0.15311683802076198
orig,cpcv_00,cpcv,2017-04-28,orig Equal premium capped,Equal premium capped,gross,-0.13864672171915826
orig,cpcv_00,cpcv,2017-05-31,orig Equal premium capped,Equal premium capped,gross,0.17109817374879893
orig,cpcv_00,cpcv,2017-06-30,orig Equal premium capped,Equal premium capped,gross,0.21403590467698627
orig,cpcv_00,cpcv,2017-07-31,orig Equal premium capped,Equal premium capped,gross,0.5775530392101516
orig,cpcv_00,cpcv,2017-08-31,orig Equal premium capped,Equal premium capped,gross,-0.2819874734058219
orig,cpcv_00,cpcv,2017-09-29,orig Equal premium capped,Equal premium capped,gross,-0.2956674227455262
orig,cpcv_00,cpcv,2017-10-31,orig Equal premium capped,Equal premium capped,gross,-0.2194747239089827
orig,cpcv_00,cpcv,2017-11-30,orig Equal premium capped,Equal premium capped,gross,-0.45101465242567473
orig,cpcv_00,cpcv,2017-12-29,orig Equal premium capped,Equal premium capped,gross,0.007908162114619817
orig,cpcv_00,cpcv,2018-01-31,orig Equal premium capped,Equal premium capped,gross,1.5274235461864332
orig,cpcv_00,cpcv,2018-02-28,orig Equal premium capped,Equal premium capped,gross,-0.4937309784068196
orig,cpcv_00,cpcv,2018-04-30,orig Equal premium capped,Equal premium capped,gross,-0.2817394168112357
orig,cpcv_00,cpcv,2018-05-31,orig Equal premium capped,Equal premium capped,gross,0.30455580847015784
orig,cpcv_00,cpcv,2018-06-29,orig Equal premium capped,Equal premium capped,gross,1.0559346456011522
orig,cpcv_00,cpcv,2018-07-31,orig Equal premium capped,Equal premium capped,gross,0.12844250108740174
orig,cpcv_00,cpcv,2018-08-31,orig Equal premium capped,Equal premium capped,gross,0.25348091564418485
orig,cpcv_00,cpcv,2018-09-28,orig Equal premium capped,Equal premium capped,gross,-0.32059231198664073
orig,cpcv_00,cpcv,2015-02-27,orig Equal premium capped,Equal premium capped,full_cost_net,0.3144900297730998
orig,cpcv_00,cpcv,2015-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.8824182267025009
orig,cpcv_00,cpcv,2015-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.7784767663093001
orig,cpcv_00,cpcv,2015-05-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.7207154188712045
orig,cpcv_00,cpcv,2015-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.768246749552167
orig,cpcv_00,cpcv,2015-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-1.9823115192710017
orig,cpcv_00,cpcv,2015-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.20216694767632842
orig,cpcv_00,cpcv,2015-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.9411207407547442
orig,cpcv_00,cpcv,2015-10-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.19287722328426452
orig,cpcv_00,cpcv,2015-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.42901787479402687
orig,cpcv_00,cpcv,2015-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3449765011223774
orig,cpcv_00,cpcv,2016-01-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.3681198208797207
orig,cpcv_00,cpcv,2016-02-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.4136824685355118
orig,cpcv_00,cpcv,2016-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.2508210987799
orig,cpcv_00,cpcv,2016-04-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2760250942224899
orig,cpcv_00,cpcv,2016-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.15580120662094266
orig,cpcv_00,cpcv,2016-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5948027878714641
orig,cpcv_00,cpcv,2016-07-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2981555481699949
orig,cpcv_00,cpcv,2016-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.19250269687635588
orig,cpcv_00,cpcv,2016-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.13215781230832901
orig,cpcv_00,cpcv,2016-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-13.367835978822653
orig,cpcv_00,cpcv,2016-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-1.2758858677982974
orig,cpcv_00,cpcv,2016-12-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.09521255026962454
orig,cpcv_00,cpcv,2017-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.6590742013181677
orig,cpcv_00,cpcv,2017-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.5565821673480457
orig,cpcv_00,cpcv,2017-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.39239531924509885
orig,cpcv_00,cpcv,2017-04-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.44719531443157684
orig,cpcv_00,cpcv,2017-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.12818074415888744
orig,cpcv_00,cpcv,2017-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.10041075090510498
orig,cpcv_00,cpcv,2017-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.5268667892974696
orig,cpcv_00,cpcv,2017-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3420111763916138
orig,cpcv_00,cpcv,2017-09-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.43069128226749376
orig,cpcv_00,cpcv,2017-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3617092909084676
orig,cpcv_00,cpcv,2017-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.47875398849176787
orig,cpcv_00,cpcv,2017-12-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.06835327718294698
orig,cpcv_00,cpcv,2018-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,1.4665457554055974
